시료명,K1600 K16L5001CCR Platforming Process Unit Feed,,,,,,,
수집 일시,2018-07-19 오전 6:07:25,,,,,,,
,,,,,,,,
,mass %,n-Paraffins,i-Paraffins,Olefins,Naphtenes,Aromatics,Oxygenates,
,C7,15.485,25.201,0,98.222,0.733,,
,C8,24.738,28.757,0,111.84,0.751,,
,C9,13.161,17.518,0,127.137,0.741,,
,C10,1.244,1.16,0,142.267,0.734,,
,C11,0.063,0.059,0,156.31,0.74,,
,C12,0,0,0,0,0,,
,C13,0,0,0,0,0,,
,Total,63.64,84.344,0,105.719,0.737,,
,,,,,,,,
,,RON,Carbon %,Oxygen%,,,,
,n-Paraffins,3.139,20.132,0,,,,
,i-Paraffins,24.741,28.437,0,,,,
,Olefins,0.143,0.143,0,,,,
,Naphtenes,19.15,21.344,0,,,,
,Aromatics,16.468,14.288,0,,,,
,Oxygenates,0,0,0,,,,
,Total,63.64,84.344,0,,,,
,,,,,,,,
,,,,,,,,
     ,성분명,RT,RI,Volume,면적,Mass,DHA Type,DHA Carbon No
     ,,[min],,%,[uV*sec],%,,
,,,,,,,,
1,"2,2-dimethylbutane",15.233,530.679,0.023,2272.89,0.02,i-Paraffins,6
2,"2,3-dimethylbutane",17.11,560.556,0.299,30378.09,0.268,i-Paraffins,6
3,2-methylpentane,17.376,564.533,1.848,185456.36,1.636,i-Paraffins,6
4,3-methylpentane,18.483,580.41,1.562,159439.62,1.406,i-Paraffins,6
5,n-hexane,19.946,600.003,5.062,512916.92,4.524,n-Paraffins,6
6,"2,2-dimethylpentane",22.433,622.611,0.189,19626.64,0.172,i-Paraffins,7
7,methylcyclopentane,22.76,625.392,1.866,219842.32,1.893,Naphtenes,6
8,"2,4-dimethylpentane",23.116,628.384,0.351,36435.07,0.32,i-Paraffins,7
9,"2,2,3-trimethylbutane",23.813,634.098,0.056,5925.35,0.052,i-Paraffins,7
10,benzene,25.71,648.844,1.428,193611.6,1.701,Aromatics,6
11,"3,3-dimethylpentane",26.39,653.868,0.133,14252.94,0.125,i-Paraffins,7
12,cyclohexane,26.983,658.146,2.091,256237.46,2.206,Naphtenes,6
13,2-methylhexane,28.203,666.655,2.954,309207.68,2.716,i-Paraffins,7
14,"2,3-dimethylpentane",28.503,668.691,0.874,93760.98,0.824,i-Paraffins,7
15,"1,1-dimethylcyclopentane/TAME",29.01,672.082,0.344,40874.04,0.352,Naphtenes,7
16,3-methylhexane,29.6,675.956,3.335,353482.39,3.105,i-Paraffins,7
17,"1c,3-dimethylcyclopentane",30.679,682.852,0.762,89285.11,0.769,Naphtenes,7
18,"1t,3-dimethylcyclopentane",31.126,685.633,0.728,85855.2,0.739,Naphtenes,7
19,3-ethylpentane,31.253,686.415,0.238,25628.23,0.225,i-Paraffins,7
20,"1t,2-dimethylcyclopentane",31.553,688.253,1.257,148685.26,1.28,Naphtenes,7
21,n-heptane,33.539,700.003,8.273,872570.24,7.666,n-Paraffins,7
22,"1c,2-dimethylcyclopentane",36.696,719.153,0.162,18658.5,0.161,Naphtenes,7
23,methylcyclohexane,36.849,720.041,6.151,744983.09,6.414,Naphtenes,7
24,"2,2-dimethylhexane",37.153,721.786,0.158,17018.04,0.149,i-Paraffins,8
25,"1,1,3-trimethylcyclopentane",37.323,722.758,0.412,48507.19,0.418,Naphtenes,8
26,"2,5-dimethylhexane",38.809,731.074,1.088,116633.9,1.023,i-Paraffins,8
27,"2,4-dimethylhexane",39.253,733.492,0.619,67055.68,0.588,i-Paraffins,8
28,"1c,2t,4-trimethylcyclopentane",40.343,739.323,0.523,62897.83,0.542,Naphtenes,8
29,"3,3-dimethylhexane",40.566,740.499,0.156,17172.01,0.151,i-Paraffins,8
30,"1t,2c,3-trimethylcyclopentane",41.716,746.45,0.562,68119.14,0.586,Naphtenes,8
31,"2,3,4-trimethylpentane",42.249,749.155,0.058,6493.35,0.057,i-Paraffins,8
32,"Toluene/2,3,3-TMC5",43.133,753.56,3.847,559283.76,4.52,Aromatics,7
33,"2,3-dimethylhexane",44.419,759.818,0.462,50810.89,0.445,i-Paraffins,8
34,2-methyl-3-ethylpentane,44.689,761.108,0.376,41405.85,0.363,i-Paraffins,8
35,2-methylheptane,45.686,765.804,4.018,433523.63,3.801,i-Paraffins,8
36,4-methylheptane,46.009,767.306,1.117,121647.62,1.067,i-Paraffins,8
37,3-methyl-3-ethylpentane,46.426,769.225,0.239,26806.04,0.231,i-Paraffins,8
38,3-methylheptane,47.356,773.448,2.532,276200,2.422,i-Paraffins,8
39,"1c,2t,3-trimethylcyclopentane",47.609,774.583,0.362,43937.58,0.378,Naphtenes,8
40,"1t,4-dimethylcyclohexane",47.843,775.624,2.005,240681.27,2.072,Naphtenes,8
41,"1,1-dimethylcyclohexane",48.269,777.515,0.834,102545.34,0.883,Naphtenes,8
42,"2,2,5-trimethylhexane",49.599,783.301,0.353,38615.31,0.338,i-Paraffins,9
43,3c-ethylmethylcyclopentane,49.903,784.599,0.046,5533.46,0.048,Naphtenes,8
44,3t-ethylmethylcyclopentane,50.376,786.609,0.258,31180.33,0.268,Naphtenes,8
45,2t-ethylmethylcyclopentane,50.906,788.838,0.229,27761.13,0.239,Naphtenes,8
46,"1,1-methylethylcyclopentane",51.229,790.186,0.467,57387.26,0.494,Naphtenes,8
47,"2,2,4-trimethylhexane",51.786,792.487,0.041,4727.58,0.041,i-Paraffins,9
48,"1t,2-dimethylcyclohexane",52.466,795.264,0.906,110693.34,0.953,Naphtenes,8
49,n-octane,53.646,799.999,7.802,847208.51,7.428,n-Paraffins,8
50,"1c,4-dimethylcyclohexane",54.039,803,0.47,57943.55,0.499,Naphtenes,8
51,i-propylcyclopentane,55.399,813.212,0.114,13934.05,0.12,Naphtenes,8
52,? 1,56.536,821.556,0.049,6050.15,0.052,n-Paraffins,0
53,N1,56.816,823.586,0.06,7353.46,0.063,Naphtenes,8
54,? 2,57.276,826.899,0.051,6276.67,0.054,n-Paraffins,0
55,N2,57.406,827.831,0.122,14965.86,0.129,Naphtenes,8
56,N3,58.092,832.716,0.308,37818.26,0.326,Naphtenes,8
57,"1c,2-dimethylcyclohexane",58.362,834.621,0.24,30071.62,0.259,Naphtenes,8
58,? 3,58.732,837.218,0.011,1438.05,0.012,n-Paraffins,0
59,"2,3,5-trimethylhexane",59.169,840.261,3.13,350026.05,3.063,i-Paraffins,9
60,"2,2-dimethylheptane",59.642,843.535,0.033,3657.34,0.032,i-Paraffins,9
61,"2,4-dimethylheptane",60.019,846.121,1.031,114204.61,0.999,i-Paraffins,9
62,"4,4-dimethylheptane",60.196,847.329,0.787,87236.69,0.763,i-Paraffins,9
63,"2,6-dimethylheptane",60.396,848.692,0.352,39113.9,0.342,i-Paraffins,9
64,"3,5-dimethylheptane",60.722,850.908,0.076,8477.94,0.074,i-Paraffins,9
65,"3,3-dimethylheptane",60.909,852.169,0.123,13794.24,0.121,i-Paraffins,9
66,"1,1,3-trimethylcyclohexane",61.129,853.65,0.08,9943.8,0.086,Naphtenes,9
67,"2,4-dimethylheptene-1",61.752,857.819,0.065,7011.02,0.06,Olefins,9
68,ethylbenzene,61.932,859.014,1.031,148828.47,1.212,Aromatics,8
69,N11,62.269,861.242,0.471,57860.98,0.498,Naphtenes,9
70,"1c,2t,4t-trimethylcyclohexane",62.632,863.632,0.064,7814.55,0.067,Naphtenes,9
71,I3,62.789,864.659,0.031,3551.76,0.031,i-Paraffins,9
72,"1,3-dimethylbenzene/m-Xylene",63.146,866.986,3.205,461007.82,3.754,Aromatics,8
73,"1,4-dimethylbenzene/p-Xylene",63.286,867.896,0.908,130174.63,1.06,Aromatics,8
74,"2,3-dimethylheptane",63.442,868.911,0.068,7666.01,0.067,i-Paraffins,9
75,"3,4-dimethylheptane1",63.549,869.602,0.09,10218.12,0.089,i-Paraffins,9
76,I4,63.792,871.172,0.144,16291.9,0.143,i-Paraffins,9
77,N14,63.989,872.437,0.162,19887.86,0.171,Naphtenes,9
78,"3,4-dimethylheptane2",64.176,873.633,1.043,118120.51,1.034,i-Paraffins,9
79,4-ethylheptane,64.302,874.443,1.298,144827.57,1.267,i-Paraffins,9
80,"1c,2t,3-trimethylcyclohexane",64.799,877.605,0.012,1419.45,0.012,Naphtenes,9
81,3-ethylheptane,65.002,878.892,0.256,28819.25,0.252,i-Paraffins,9
82,3-methyloctane,65.159,879.881,1.565,174675.64,1.528,i-Paraffins,9
83,"1c,2t,4c-trimethylcyclohexane",65.332,880.972,0.127,15433.9,0.133,Naphtenes,9
84,? 4,65.519,882.145,0.049,5994.21,0.052,n-Paraffins,0
85,? 5,65.622,882.792,0.025,3209.4,0.028,n-Paraffins,0
86,"1,1,2-trimethylcyclohexane",65.712,883.355,0.021,2703.17,0.023,Naphtenes,9
87,I5,65.892,884.479,0.056,6333.15,0.055,i-Paraffins,9
88,"1,2-dimethylbenzene/o-Xylene",66.086,885.683,1.21,177315.92,1.444,Aromatics,8
89,? 6,66.456,887.977,0.016,1838,0.016,n-Paraffins,0
90,I6,66.686,889.396,0.316,35682.8,0.312,i-Paraffins,9
91,I7,66.872,890.545,0.66,74631.4,0.653,i-Paraffins,9
92,N18,67.152,892.261,0.275,33793.83,0.291,Naphtenes,9
93,N19,67.309,893.219,0.069,8520.66,0.073,Naphtenes,9
94,N20,67.429,893.951,0.043,5340.35,0.046,Naphtenes,9
95,nonene-1,67.582,894.884,0.088,10624.86,0.091,Olefins,9
96,n-nonane,68.429,899.999,4.47,496891.84,4.348,n-Paraffins,9
97,"1,1-methylethylcyclohexane",68.659,902.592,0.077,9744.91,0.084,Naphtenes,9
98,"3,7-dimethyloctene-1",68.862,904.877,0.016,1817.4,0.016,Olefins,10
99,N25,69.072,907.23,0.299,37187.99,0.32,Naphtenes,9
100,? 7,69.396,910.839,0.113,12490.96,0.108,n-Paraffins,0
101,i-propylbenzene,69.866,916.055,0.167,23786.48,0.195,Aromatics,9
102,? 8,70.035,917.933,0.019,2317.41,0.02,n-Paraffins,0
103,N27,70.299,920.834,0.271,33687.16,0.29,Naphtenes,9
104,? 9,70.455,922.554,0.296,33503.14,0.293,n-Paraffins,0
105,I10,70.639,924.562,0.025,2803.26,0.025,i-Paraffins,9
106,i-propylcyclohexane,70.755,925.838,0.039,4893.51,0.042,Naphtenes,9
107,I12,70.969,928.164,0.059,6629.56,0.058,i-Paraffins,10
108,"2,2-dimethyloctane",71.069,929.252,0.047,5315.63,0.046,i-Paraffins,10
109,"2,4-dimethyloctane",71.175,930.411,0.186,20967.48,0.183,i-Paraffins,10
110,N28,71.275,931.496,0.077,9576.62,0.082,Naphtenes,9
111,? 10,71.482,933.734,0.336,41744.55,0.359,n-Paraffins,0
112,N29,71.575,934.742,0.076,9485.15,0.082,Naphtenes,9
113,? 11,71.715,936.252,0.058,6503.39,0.057,n-Paraffins,0
114,"2,6-dimethyloctane",71.805,937.221,0.134,15164.38,0.132,i-Paraffins,10
115,n-butylcyclopentane,72.052,939.872,0.503,62110.6,0.535,Naphtenes,9
116,I13,72.229,941.764,0.061,6871.15,0.06,i-Paraffins,10
117,I14,72.559,945.287,0.103,11684.02,0.102,i-Paraffins,10
118,n-propylbenzene,72.809,947.945,0.299,42610.16,0.349,Aromatics,9
119,? 12,73.069,950.7,0.04,4567.9,0.04,n-Paraffins,0
120,"3,6-dimethyloctane",73.189,951.968,0.021,2418.51,0.021,i-Paraffins,10
121,3-methyl-5-ethylheptane,73.352,953.691,0.021,2355.13,0.021,i-Paraffins,10
122,"1,3-methylethylbenzene",73.515,955.409,0.369,52764.41,0.432,Aromatics,9
123,"1,4-methylethylbenzene",73.712,957.474,0.158,22546.55,0.185,Aromatics,9
124,? 13,74.005,960.543,0.138,19717.52,0.162,n-Paraffins,0
125,"1,3,5-trimethylbenzene",74.205,962.629,0.283,40476.92,0.332,Aromatics,9
126,"2,3-dimethyloctane",74.379,964.432,0.088,10032.83,0.088,i-Paraffins,10
127,I15,74.535,966.058,0.227,26093.02,0.228,i-Paraffins,10
128,I16,74.752,968.301,0.171,19595.82,0.171,i-Paraffins,10
129,"1,2-methylethylbenzene",75.125,972.151,0.112,16316.82,0.134,Aromatics,9
130,? 14,75.322,974.171,0.106,15432.07,0.126,n-Paraffins,0
131,2-methylnonane,75.579,976.8,0.027,3040.12,0.027,i-Paraffins,10
132,3-ethyloctane,75.699,978.026,0.01,1190.51,0.01,i-Paraffins,10
133,"1,2,4-trimethylbenzene",76.389,985.039,0.346,50049.2,0.41,Aromatics,9
134,I24,77.572,996.918,0.206,23660.6,0.207,i-Paraffins,10
135,n-decane,77.882,1000.003,0.005,593.19,0.005,n-Paraffins,10
136,I37,78.635,1071.01,0.07,8050.93,0.07,i-Paraffins,11
137,? 15,79.392,1109.845,0.005,697.04,0.006,n-Paraffins,0
,,,,,,,,
 합계,,,,100,11582521.3,100,,
,,,,,,,,
1,Paraffins,,,61.207,6587358.68,57.792,n-Paraffins,0
2,Diolefin,,,0,0,0,n-Paraffins,0
3,C7 -Aro,,,5.275,752895.35,6.221,n-Paraffins,0
4,C8 +Aro,,,8.09,1165877.38,9.508,n-Paraffins,0
5,C10 +Aro,,,0,0,0,n-Paraffins,0
6,C8- NAro,,,65.101,7209080.57,62.875,n-Paraffins,0
7,C9+ NAro,,,20.222,2292887.53,20.011,n-Paraffins,0
8,T- NAro,,,85.323,9501968.1,82.886,n-Paraffins,0
9,Total C4,,,0,0,0,n-Paraffins,0
10,Xylenes,,,5.324,768498.37,6.259,n-Paraffins,0
11,C7 Naphthene(5-Ring),,,3.253,383358.1,3.301,n-Paraffins,0
12,C8 Naphthene(5-Ring),,,2.973,359257.96,3.093,n-Paraffins,0
13,C9 Naphthene(5-Ring),,,0.503,62110.6,0.535,n-Paraffins,0
14,C8 Naphthene(6-Ring),,,4.456,541935.13,4.666,n-Paraffins,0
15,C9 Naphthene(6-Ring),,,0.381,47059.78,0.405,n-Paraffins,0
16,C10 Naphthene(6-Ring),,,0,0,0,n-Paraffins,0
,,,,,,,,
,T-Non-Aro,86.46641191,,,,,,
